Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2020-01-01 01:00:00,BAS,12000.7,39.5,0.7746835443037975,43.0,0.9488372093023256,1.7,0.0,-1.4,0.0,92.9,1.6,0.0010080009504152,1,1,2
2020-01-01 02:00:00,BAS,12767.0,42.7,0.6932084309133489,51.3,0.9239766081871346,1.6,0.0,-1.6,0.0,91.8,0.5,0.0010080009504152,2,1,2
2020-01-01 03:00:00,BAS,11976.8,51.5,0.6019417475728155,47.0,0.9361702127659576,1.7,0.0,-1.5,0.0,91.8,1.4,0.0010080009504152,3,1,2
2020-01-01 04:00:00,BAS,7925.2,37.8,0.7857142857142858,28.6,0.958041958041958,1.7,0.0,-1.7,0.0,92.5,1.6,0.0010080009504152,4,1,2
2020-01-01 05:00:00,BAS,7845.2,38.1,0.7716535433070866,31.7,0.9589905362776024,1.5,0.0,-1.8,0.0,91.4,1.8,0.0010080009504152,5,1,2
2020-01-01 06:00:00,BAS,7208.2,37.0,0.7972972972972973,28.6,0.958041958041958,1.9,0.0,-1.9,0.0,90.3,0.7,0.0010080009504152,6,1,2
2020-01-01 07:00:00,BAS,7923.4,40.3,0.761786600496278,27.5,0.96,1.4,0.0,-2.4,0.0,92.5,0.7,0.0010080009504152,7,1,2
2020-01-01 08:00:00,BAS,8912.1,43.4,0.6935483870967742,29.5,0.9627118644067796,1.1,12.0,-2.0,0.0,91.9,1.5,0.0010080009504152,8,1,2
2020-01-01 09:00:00,BAS,7721.7,39.1,0.6956521739130435,27.5,0.9490909090909092,3.8,102.0,-1.2,0.0,89.3,0.9,0.0010080009504152,9,1,2
2020-01-01 10:00:00,BAS,8048.0,40.7,0.5675675675675675,27.6,0.9492753623188404,9.8,216.0,-0.6,0.0,88.2,0.8,0.0010080009504152,10,1,2
