Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2016-01-01 01:00:00,BAS,16966.4,68.7,0.4308588064046579,47.7,0.8972746331236896,4.0,0.0,5.5,0.0,98.4,0.9,0.0010080009504152,1,1,4
2016-01-01 02:00:00,BAS,15219.1,69.8,0.4068767908309456,50.1,0.8902195608782435,3.4,0.0,5.9,0.0,96.0,1.7,0.0010080009504152,2,1,4
2016-01-01 03:00:00,BAS,14789.6,62.5,0.4688,55.4,0.8989169675090253,4.1,0.0,5.6,0.0,95.4,1.2,0.0010080009504152,3,1,4
2016-01-01 04:00:00,BAS,5297.0,18.7,0.893048128342246,24.7,0.8582995951417004,32.2,0.0,4.5,0.0,97.4,0.8,0.0010080009504152,4,1,4
2016-01-01 05:00:00,BAS,3864.2,10.5,0.9904761904761904,13.1,0.8015267175572519,45.4,0.0,3.3,0.0,99.5,0.5,0.0010080009504152,5,1,4
2016-01-01 06:00:00,BAS,7370.6,23.4,0.952991452991453,18.5,0.8162162162162162,29.1,0.0,2.9,0.0,100.0,1.2,0.0010080009504152,6,1,4
2016-01-01 07:00:00,BAS,9813.5,31.7,0.9211356466876972,16.4,0.8353658536585367,16.2,4.0,3.6,0.0,98.5,1.3,0.0010080009504152,7,1,4
2016-01-01 08:00:00,BAS,12755.3,69.7,0.5265423242467719,36.3,0.9090909090909092,4.4,62.0,2.0,0.0,98.9,0.8,0.0010080009504152,8,1,4
2016-01-01 09:00:00,BAS,6948.6,28.5,0.9087719298245612,21.1,0.8767772511848341,22.7,75.0,4.0,0.0,99.6,2.2,0.0010080009504152,9,1,4
2016-01-01 10:00:00,BAS,8274.1,31.6,0.6613924050632911,13.3,0.849624060150376,13.8,135.0,4.4,0.0,99.6,3.6,0.0010080009504152,10,1,4
2016-01-01 11:00:00,BAS,5153.6,27.5,0.7599999999999999,19.9,0.8994974874371859,24.1,238.0,5.4,0.0,95.7,3.1,0.0010080009504152,11,1,4
2016-01-01 12:00:00,BAS,4928.4,23.7,0.7088607594936709,17.4,0.8793103448275863,32.1,316.0,6.8,0.0,86.6,3.2,0.0010080009504152,12,1,4
2016-01-01 13:00:00,BAS,5327.0,20.1,0.7064676616915422,16.1,0.8322981366459626,35.5,233.0,6.7,0.0,83.7,3.7,0.0010080009504152,13,1,4
2016-01-01 14:00:00,BAS,5424.0,16.7,0.7005988023952096,11.2,0.7946428571428572,46.1,143.0,6.0,0.0,84.8,3.8,0.0010080009504152,14,1,4
2016-01-01 15:00:00,BAS,5194.1,16.6,0.7771084337349398,10.5,0.7809523809523808,44.2,22.0,5.2,0.0,88.3,3.9,0.0010080009504152,15,1,4
2016-01-01 16:00:00,BAS,4325.8,15.9,0.8553459119496855,10.9,0.7889908256880733,41.3,0.0,5.2,0.0,87.1,3.4,0.0010080009504152,16,1,4
2016-01-01 17:00:00,BAS,5340.7,17.0,0.9294117647058824,10.8,0.8055555555555555,39.0,0.0,5.3,0.0,84.3,4.0,0.0010080009504152,17,1,4
2016-01-01 18:00:00,BAS,5353.4,17.3,0.9653179190751444,12.1,0.8264462809917356,39.4,0.0,5.4,0.0,82.5,4.6,0.0010080009504152,18,1,4
2016-01-01 19:00:00,BAS,4350.0,12.4,0.9274193548387096,12.6,0.8174603174603176,48.6,0.0,5.3,0.0,81.7,4.6,0.0010080009504152,19,1,4
2016-01-01 20:00:00,BAS,3465.8,10.6,0.9150943396226416,10.4,0.8173076923076923,51.8,0.0,5.2,0.0,83.7,2.5,0.0010080009504152,20,1,4
2016-01-01 21:00:00,BAS,3907.9,10.9,0.944954128440367,10.3,0.8252427184466019,49.2,0.0,5.1,0.0,84.7,3.8,0.0010080009504152,21,1,4
